                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4721,                 1.7316,                 1.9391,                0.63251,                 0.6129,                0.63882,                0.32818,                 1.6728,                 1.5109,                 2.0029,                0.06707,             0.00038946,             0.00038946
                      2,                  1.446,                 1.5028,                 1.9021,                0.63539,                0.61958,                0.62163,                0.27323,                 1.8477,                 1.6589,                  2.156,               0.034049,             0.00070118,             0.00070118
                      3,                 1.4189,                 1.3926,                 1.8751,                 0.6534,                 0.6574,                0.66024,                0.31094,                 1.7737,                 1.4681,                 2.0908,              0.0009491,             0.00093498,             0.00093498
                      4,                  1.371,                 1.3035,                 1.8229,                0.71568,                0.68041,                0.73852,                0.37084,                 1.6518,                 1.3239,                 1.9554,             0.00081822,             0.00081822,             0.00081822
                      5,                 1.3101,                 1.2039,                 1.7649,                0.71381,                0.72133,                0.78081,                0.42696,                  1.538,                 1.1773,                 1.8454,             0.00070133,             0.00070133,             0.00070133
                      6,                 1.2711,                 1.1259,                 1.7268,                0.77783,                0.71858,                0.79876,                0.42829,                 1.6162,                 1.1614,                 1.8898,             0.00058445,             0.00058445,             0.00058445
                      7,                 1.2157,                 1.0377,                 1.6748,                0.75403,                0.75358,                0.81191,                 0.4223,                 1.5977,                    1.1,                 1.8727,             0.00046756,             0.00046756,             0.00046756
                      8,                 1.1606,                0.96632,                 1.6258,                 0.7696,                0.76641,                0.82652,                0.46226,                 1.5368,                 1.0593,                 1.8352,             0.00035067,             0.00035067,             0.00035067
                      9,                 1.1255,                0.90314,                 1.5873,                0.79319,                0.74232,                0.81539,                 0.4608,                  1.521,                  1.057,                 1.8314,             0.00023378,             0.00023378,             0.00023378
                     10,                 1.0809,                0.85054,                  1.551,                0.76247,                0.78913,                0.84269,                0.49493,                 1.4373,                0.98335,                 1.7487,             0.00011689,             0.00011689,             0.00011689
